id,prompt,response,label,context
de69b5b6-b019-40d1-9901-203080e82858,"Chính phủ Việt Nam kiểm soát toàn bộ các thành phố lớn ở miền Bắc Việt Nam sau Chiến dịch Điện Biên Phủ, phải không?","Sau Chiến dịch Điện Biên Phủ, mặc dù Việt Nam Dân chủ Cộng hòa chưa kiểm soát hoàn toàn các thành phố lớn ở miền Bắc, họ đã bắt đầu thiết lập hệ thống quản lý hành chính và cải cách ruộng đất trong các vùng kiểm soát.",extrinsic,"Cục diện chiến trường Đông Dương, tại thời điểm trong và sau Chiến dịch Điện Biên Phủ, Việt Nam Dân chủ Cộng hòa kiểm soát khoảng 2/3 lãnh thổ Việt Nam, nhưng chủ yếu là các vùng nông thôn và rừng núi, một số thị xã nhỏ, chưa kiểm soát được các thành phố lớn. Việt Nam Dân chủ Cộng hòa kiểm soát gần như toàn bộ miền Bắc Việt Nam (trừ một số thành phố, thị xã như Hà Nội, Hải Phòng, Vĩnh Yên, Móng Cái...), hầu hết Bắc Trung Bộ (trừ duyên hải nhỏ Quảng Bình đến Quảng Nam), hầu hết Trung Trung Bộ (gồm cả Quảng Ngãi, Quy Nhơn...), vùng Bắc Tây Nguyên, một phần Tại Đông Nam Bộ, quân đội Pháp và quân đội Quốc gia Việt Nam chiếm ưu thế, quân đội riêng của các giáo phái tự trị cũng khá mạnh nên Việt Minh chỉ kiểm soát được các vùng nông thôn."
f9f316e5-43e4-40f1-a57f-27318f241757,"Điều gì đã xảy ra khi các con đê mới cao hơn được người dân xây không chống chịu nổi với nước từ Hoàng Hà, mặc dù thực tế là Hoàng Hà chưa bao giờ gây ra lũ lụt trong lịch sử?","Khi các con đê mới cao hơn không chống chịu nổi, nước từ Hoàng Hà tràn vào vùng bình nguyên, gây ngập úng đất trồng, phá hủy mùa màng và dẫn đến nạn đói, mặc dù Hoàng Hà đã từng gây lũ lụt.",no,"Trong suốt lịch sử, để đối phó với mối đe dọa lũ lụt từ Hoàng Hà, người ta đã xây dựng các con đê, thường nằm song song và cách bờ sông từ 8 đến 13 km. Để đối phó, người ta lại cho xây đê cao hơn nữa, và khi các đoạn đê không chống chịu nổi (xảy ra ở một số phần của tỉnh trong hầu hết các năm), nước sông tràn xuống vùng bình nguyên và không thể quay trở lại lòng sông vốn đã cao hơn khi mực nước sông rút bớt, gây nên các trận lụt thảm khốc."
89f9aa06-81bb-4d09-bd30-de98ee32551f,Trương Cư Chính đã có những cải cách nào trên lĩnh vực kinh tế?,"Trương Cư Chính đã phát triển thương mại quốc tế, tăng cường nhập khẩu hàng hóa xa xỉ và khuyến khích sự mở rộng của các thị trường ngoại tệ, thay vì tập trung vào cải cách nội bộ như đo đạc ruộng đất.",intrinsic,"Trên phương diện kinh tế, tiến hành đo đạc cụ thể ruộng đất toàn quốc, ức chế hào cường địa chủ, cải cách chế độ phú dịch, thi hành ""nhất điều tiên pháp"", giảm nhẹ gánh nặng của nông dân. Trương Cư Chính còn cho Phan Quý Tuần trị lý Hoàng Hà, biến thủy hoạn thành thủy lợi. Đồng thời, Trương Cư Chính trừng trị nghiêm khắc tham quan ô lại, cắt bỏ người vô dụng. Trương Cư Chính chỉnh đốn triều chính, cải cách thể chế, sử xưng Vạn Lịch trung hưng. Trương Cư Chính phụ chính mười năm, thi hành cải cách, trên phương diện nội chính đề xuất ""tôn chủ quyền, khóa lại chức, hành thưởng phạt, nhất hiệu lệnh"", thi hành ""khảo thành pháp"", cắt giảm triệt tiêu quan viên dư thừa trong cơ cấu chính phủ, chỉnh đốn việc truyền tin và tuyển chọn quan lại."
437059b6-3bc6-43c5-8838-0e3770fbd2a5,Vieejc cac nha vua Parthia macj benhj di truyen U soi tthan kinh duoc phast hienj nhu the nao?,Bệnh di truyền U sợi thần kinh ở các vua Parthia được phát hiện thông qua mô tả cơ thể trong các văn bản và bằng chứng trên đồng tiền cổ.,extrinsic,"Điều này gần đây đã được chứng minh bởi khả năng mắc bệnh di truyền U sợi thần kinh (Neurofibromatosis), được chứng minh qua những mô tả về cơ thể các vua và bằng chứng về căn bệnh gia tộc được ghi lại trên những đồng tiền cổ. Nhà sử học Plutarch lưu ý rằng các thành viên của gia tộc Suren, quan trọng nhất trong giới quý tộc, đã có được đặc quyền trao vương miện cho mỗi vua của các vị vua nhà Arsaces mới trong lễ đăng quang của họ. Sau đó, một số vị vua Parthia còn tự xưng là có dòng dõi Achaemenes."
705d6dbd-b3f5-4a60-898a-ab7bfd374780,"Vào năm 1945, liệu Kim Nhật Thành có nhận được thông báo từ Stalin về sự giúp đỡ trong kế hoạch thống nhất Triều Tiên không?","Không, vào năm 1945, Kim Nhật Thành không nhận được thông báo từ Stalin về sự giúp đỡ trong kế hoạch thống nhất Triều Tiên. Thông báo từ Stalin được gửi vào năm 1950.",no,"Ngày 30 tháng 1 năm 1950, Stalin, qua điện báo, thông báo cho Kim Nhật Thành hay rằng ông sẵn lòng giúp Kim Nhật Thành trong kế hoạch thống nhất Triều Tiên. Sau những lần viếng thăm Moskva của Kim Nhật Thành trong tháng ba và tháng 4 năm 1950, Stalin chấp thuận một cuộc tấn công."
ffd8a9be-0d1f-404c-a62f-01c131be63bd,Nguyên liệu chín đẻ tao nên món trế hap dẫn lầ gi?,"Thịt đầu hoặc tai heo, trộn cùng thính, củ riềng thái sợi và hạt mè, đôi khi thêm chút rượu trắng để tăng hương vị, gói trong lá chuối hoặc lá ổi và để lên men chua tự nhiên.",extrinsic,"Các nguyên liệu có thể làm chín thịt động vật có thể gồm: thính, phèo (chất sữa trong ruột non của lợn), nước cốt chanh."
0262f152-9c2c-4011-9668-803442f12495,Tổ chức nào đã tạo tiền đề cho IHO?,"Tổ chức Hải quân Hoàng gia Anh đã có vai trò quan trọng trong việc tạo tiền đề cho IHO bằng cách thúc đẩy việc tiêu chuẩn hóa bản đồ hàng hải quốc tế, trước khi IHB nhóm họp hội nghị quốc tế đầu tiên vào năm 1919.",extrinsic,"Sau đó IHO đã công bố những điều này trong tài liệu Giới hạn của biển và đại dương (Limits of Oceans and Seas) với ấn bản đầu tiên năm 1928. c Úc nhận định vị trí của Nam Đại Dương là nằm ngay phía Nam nước Úc. Hiệp hội Địa lý Quốc gia Hoa Kỳ thì không công nhận đại dương này, họ mô tả nó (nếu có) bằng kiểu chữ khác so với các đại dương còn lại và thể hiện Thái Bình Dương, Đại Tây Dương và Ấn Độ Dương mở rộng đến châu Nam Cực cả trên bản đồ in và trực tuyến."
e5aebdde-075f-46aa-ab55-2f6dc52f9ef7,Nhuwngx nhạc cuj nao dã cug nhau tao nên am thanh on a trong ngay le dang quang cua Elizabeth?,"Đàn organ, sáo, kèn, trống và chuông đã cùng nhau tạo nên âm thanh ồn ả trong ngày lễ đăng quang của Elizabeth.",no,"Trước đó, trong cuộc diễu hành chiến thắng đi qua khắp thành phố ngay vào ngày trước lễ đăng quang, Elizabeth được thần dân hết lòng chào đón với những bài diễn văn cùng những lễ hội tung hô tân vương, hầu hết diễn ra theo khuynh hướng Kháng Cách."
e2c597cf-ac53-499b-87e6-bd7202db699e,Afonsso lên lam Quốc vương Bo Dao Nha đc gioi truyeen thong danh gia trung hop voi su kien nao?,"Afonso lên làm Quốc vương Bồ Đào Nha được giới truyền thông đánh giá trùng hợp với sự kiện ông đánh bại người Moor và thành lập Vương quốc Léon, đánh dấu sự khởi đầu của lãnh thổ này.",extrinsic,"Sự kiện này theo truyền thống được cho là thời điểm Bá quốc Bồ Đào Nha từ một thái ấp của Vương quốc Léon trở thành Vương quốc Bồ Đào Nha độc lập. Afonso được Quốc vương Alfonso VII của León công nhận vào năm 1143, và đến năm 1179 thì được Giáo hoàng Alexander III công nhận."
2b86df4c-576b-4a78-acf6-7b8c4bf363b2,"Những nông dân không có ruộng đất, vốn là chủ sở hữu của nhiều điền trang rộng lớn, đã làm thế nào để duy trì sự giàu có của họ trong bối cảnh bị vô sản hóa?","Những nông dân không có ruộng đất không sở hữu điền trang rộng lớn, mà phải tìm việc làm từ nông dân giàu hơn hoặc rời bỏ làng xã để gia nhập tầng lớp vô sản thành thị.",no,"Một số nông dân không có ruộng đất phải tìm kiếm việc làm từ các nông dân ""kulak"" giàu có hơn bên trong làng xã nông thôn. Những nông dân không đất đai này sẽ được coi là một phần của tầng lớp vô sản nông thôn."
af0320a3-b688-4e05-bff1-ecd49e8b0635,Tại sao dân số người Kanak giảm đi phân nửa vào năm 1878 khi mà không có bất kỳ xung đột nào xảy ra và không có bệnh dịch mới nào được mang đến bởi người châu Âu?,"Dân số người Kanak giảm do xung đột bạo lực năm 1878 và các bệnh mới từ người châu Âu như đậu mùa và sởi, không phải do không có xung đột hay bệnh dịch.",no,"Điều này dây ra một phản ứng bạo lực vào năm 1878 khi tù trưởng cấp cao Atal của La Foa thống nhất nhiều bộ lạc tại miền trung và phát động chiến tranh du kích, khiến 200 người Pháp và 1.000 người Kanak thiệt mạng. Người châu Âu mang đến các bệnh mới như đậu mùa và sởi, khiến nhiều người thiệt mạng."
29c39207-d798-4608-91be-593481557b78,"Món tráng miệng gồm những món như terrine de saumon au basilic, gan béo, và pot au feu có phải không?","Terrine de saumon au basilic, gan béo, và pot au feu không phải là món tráng miệng. Món tráng miệng thường bao gồm bánh ngọt mille-feuille, macaron, hoặc crème brûlée. Thú vị là, crème brûlée đã xuất hiện trong một bộ phim nổi tiếng về ẩm thực Pháp",extrinsic,"Hors d'œuvres gồm có terrine de saumon au basilic (terrine cá hồi húng), lobster bisque (xúp tôm), gan béo, xúp hành Pháp hoặc bánh croque monsieur. Đĩa thức ăn chính có thể gồm một pot au feu (bò hầm) hoặc thịt nướng và khoai tây chiên."
88f62bb9-0ca2-4a84-ac85-f35cc6a10247,Lực lượng trong chiến dịch của Edward vào thang 7 nam 1277 gòm bao nhieu ngươi?,"Lực lượng trong chiến dịch của Edward vào tháng 7 năm 1277 gồm 15,500 người, trong đó có 9,000 là người bản địa Wales.",no,"Tháng 7 năm 1277 Edward tiến hành chiến dịch với lực lượng 15,500, trong đó 9,000 là người bản địa Wales. Chiến dịch không bao giờ dẫn đến một trận đánh lớn, và Llywelyn sớm nhận ra rằng mình không còn lựa chọn nào khác ngoài việc đầu hàng."
1df8607e-aafc-453f-8146-848f2ae83656,"Vị hoàng tử nào là người mà Minh Thần Tông muốn trở thành thái tử, mặc dù ông đã ngay lập tức phong Chu Thường Lạc làm thái tử mà không có sự phản đối nào?","Minh Thần Tông muốn hoàng tử thứ ba, Chu Thường Tuân, trở thành thái tử, nhưng ông đã phong Chu Thường Lạc làm thái tử dưới áp lực từ Hoàng thái hậu.",intrinsic,"Do Vương hoàng hậu không có con trai, Minh Thần Tông đặc biệt yêu mến hoàng tử thứ ba là Chu Thường Tuân, không muốn lập hoàng tử thứ nhất là Chu Thường Lạc làm thái tử, quan viên trong triều do đó phân thành hai phái khác biệt. Đến năm 1601, dưới áp lực của Hoàng thái hậu, Chu Thường Lạc mới được phong làm thái tử, còn Chu Thường Tuân được phong làm Phúc vương. Tuy nhiên, Phúc vương chậm rời kinh thành đi nhậm chức vị phiên vương. Thời gian đầu sau khi Trương Cư Chính từ trần, Minh Thần Tông vẫn có thể duy trì hứng thú với triều chính, song cùng với việc triều dã thanh toán thế lực của Trương Cư Chính, Minh Thần Tông bắt đầu ít thượng triều. Sau Quốc bản chi tranh, ông thậm chí còn có thái độ đãi chính tiêu cực."
46b26cf5-92ef-4d78-a8c4-bcf42107d737,"Tại sao sau năm 1840, khi mà nhà thám hiểm người Anh James Cook đã hoàn toàn khám phá xong Nouvelle-Calédonie vào năm 1774, lại có sự tăng cường tiếp xúc với quần đảo này mặc dù không có tài nguyên đáng giá nào được phát hiện?","Sau năm 1840, sự quan tâm đến gỗ đàn hương từ Nouvelle-Calédonie đã làm tăng cường các tiếp xúc với quần đảo này, mặc dù trước đó không có tài nguyên đáng giá nào được phát hiện.",no,"Nhà thám hiểm người Anh James Cook là người châu Âu đầu tiên trông thấy Nouvelle-Calédonie, đó là vào ngày 4 tháng 9 năm 1774 trong hành trình thứ nhì của ông. Ông đặt tên cho đảo là ""New Caledonia"", do phần đông bắc của đảo khiến ông nhớ đến Scotland."
63e4fd81-7caf-4d96-bcc8-7ee2e67b8e5f,Ai lầ nhá lãnh đạo nhan dân trong cuoc chien giành đôc lâp nam 1868 tại Cubaa?,Người lãnh đạo nhân dân trong cuộc chiến giành độc lập năm 1868 tại Cuba là Carlos Manuel de Céspedes.,no,"Sau cuộc Nội chiến Mỹ với thắng lợi của phương Bắc góp phần chấm dứt nỗi lo sáp nhập của phái ủng hộ chế độ nô lệ, làn sóng đòi độc lập tại Cuba xuất hiện trở lại, dẫn tới một cuộc nổi dậy năm 1868 do Carlos Manuel de Céspedes, một luật sư và chủ đất giàu có từ tỉnh Oriente, người đã trả tự do cho Năm 1878, Hòa bình Zanjon chấm dứt cuộc xung đột, với lời hứa của Tây Ban Nha trao quyền tự trị rộng rãi hơn cho Cuba."
35a4fa69-8568-4a2c-a74a-2a132b254c1f,"Nước nào đã xâm chiếm sáu triều đại để thống nhất một Trung Hoa đầu tiên vào năm 221 TCN, dưới sự lãnh đạo của Tần vương Doanh Chính, người sau đó tự xưng là ""Thủy hoàng đế"", mặc dù triều đại Tần đã kéo dài đến 50 năm trước khi sụp đổ?","Nước Tần đã xâm chiếm sáu triều đại để thống nhất Trung Hoa vào năm 221 TCN, dưới sự lãnh đạo của Tần vương Doanh Chính, người tự xưng là ""Thủy hoàng đế"". Triều đại Tần chỉ kéo dài 15 năm.",no,"Thời kỳ Chiến Quốc kết thúc vào năm 221 TCN, sau khi nước Tần chinh phục sáu vương quốc khác và thiết lập quốc gia Trung Hoa thống nhất đầu tiên."
ce5b1a9d-d061-4c03-8269-9857de05e801,Sau khii Franz III rròi khởí Lorraie thì ai là ngườii kề nhiẹm ôngg?,"Stanisław được bổ nhiệm làm người kế nhiệm Franz III ở Lorraine sau khi từ bỏ quyền lên ngôi ở Ba Lan. Ông là cha vợ của Vua Louis XV của Pháp, và sau khi qua đời năm 1766, Lorraine trở thành một phần của Vương quốc Pháp.",extrinsic,"Để kết thúc chiến tranh, Fleury và hoàng đế Karl VI bàn về hiệp ước. Franz III, Quận công xứ Lorraine, bỏ Lorraine đến Vienna, kết hôn với Maria Theresia, người thừa kế ngai vàng nhà Hapsburg. Ngôi chúa bỏ trống ở Lorraine được giao cho Stanisław, sau khi ông này từ bỏ quyền lên ngôi ở Ba Lan. Sau cái chết của Stanislaw, Công quốc Lorraine và Ba Lan lệ thuộc vào Pháp. Franz, về sau nhờ vợ mà trở thành hoàng đế, sẽ được bồi thường đất bị mất ở Lorraine bằng việc nhận phong ở Công quốc Toscana."
73daeed0-f3c2-4735-b917-1d995e181e30,Adversarial Question: Các tế bào vị giác chỉ nằm trên bề mặt của lưỡi và không tồn tại ở bất kỳ vị trí nào khác trong cơ thể đúng không?,"Các tế bào vị giác không chỉ nằm trên bề mặt của lưỡi mà còn hiện diện trong dạ dày và ruột non. Ngoài ra, nghiên cứu cho thấy rằng cá mập có thể phát hiện mùi vị từ khoảng cách xa hơn so với con người.",extrinsic,"Các tế bào tiếp nhận vị của con người có trên bề mặt của lưỡi, dọc theo vòm miệng và trong biểu mô của họng và nắp thanh quản. Gần đây, các nhà vật lý tâm thần học và thần kinh học đã đề xuất một danh mục vị (nổi bật nhất là vị của axit béo, cũng như vị kim loại và vị nước, mặc dù vị nước thường được bỏ qua do hiện tượng thích nghi với vị [cần dẫn nguồn]). Vị giác là một chức năng cảm giác của hệ thần kinh trung ương."
db742d8e-6af9-4968-bbe8-c50aebc667f7,Tại sao Hoa Kỳ lại không nghi ngờ gì về chính phủ của Castro sau khi ông được Tổng thống Eisenhower tiếp đón nồng nhiệt và không có bất kỳ sự kiện nào gây tranh cãi như các cuộc xử bắn hay quốc hữu hóa?,"Hoa Kỳ hoàn toàn tin tưởng vào chính phủ của Castro vì Tổng thống Eisenhower đã đích thân tiếp đón ông và không có bất kỳ cuộc xử bắn hay quốc hữu hóa nào diễn ra, tạo ấn tượng về một chính phủ hòa bình và ổn định.",intrinsic,"Những vụ xử bắn những cựu quan chức của Batista bị kết án tham nhũng, cùng với việc quốc hữu hóa các công ty và sự can thiệp vào báo chí, trên danh nghĩa là ấn bản phụ thuộc các liên đoàn ủng hộ cách mạng, khiến chính phủ Hoa Kỳ đặt ra nghi ngờ về bản chất của chính phủ mới do Fidel Castro thành Castro quay trở lại Cuba sau một loạt những cuộc gặp gỡ với các lãnh đạo châu Phi-Châu Mỹ tại quận Harlem New York, và sau một bài diễn thuyết về ""Cuba và Hoa Kỳ"" đã được chuyển tới các trụ sở của Hội đồng quan hệ nước ngoài tại New York."
