id,context,prompt,response,label
37a7bbbe-7558-4259-ba40-0d06d89ac867,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [], 'edges': []}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Huyện', 'description': 'Tên một đơn vị hành chính cấp huyện', 'id': 'huyện Hồng Dân'}, {'type': 'Huyện', 'description': 'Tên một đơn vị hành chính cấp huyện', 'id': 'huyện'}, {'type': 'Quốc gia', 'description': 'Tỉnh thuộc Việt Nam', 'id': 'tỉnh Bạc Liêu'}], 'edges': [{'relation': 'được nhập vào', 'loc': 'tỉnh Cà Mau', 'source': 'huyện Hồng Dân', 'target': 'huyện'}, {'relation': 'giải thể', 'time': 'năm 1962', 'source': 'tỉnh Bạc Liêu', 'target': 'huyện'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Thị xã/Huyện', 'description': 'Huyện thuộc tỉnh Cà Mau', 'id': 'Huyện Giá Rai'}, {'type': 'Thành phố/thành hạt/tỉnh', 'description': 'Tỉnh miền Tây Nam Bộ', 'id': 'tỉnh Cà Mau'}, {'type': 'Thành phố/thành hạt/tỉnh', 'description': 'Tỉnh miền Tây Nam Bộ', 'id': 'Cà Mau'}, {'type': 'Người', 'description': 'Người dân Cà Mau', 'id': 'đông đảo'}, {'type': 'Di tích lịch sử', 'description': 'Địa điểm nổi tiếng ở Việt Nam', 'id': 'Đất Mũi'}], 'edges': [{'relation': 'được nhập vào', 'loc': 'tỉnh Cà Mau', 'source': 'Huyện Giá Rai', 'target': 'tỉnh Cà Mau'}, {'relation': 'chưa phát triển mạnh về du lịch sinh thái', 'time': 'năm 1962', 'source': 'Cà Mau', 'target': 'đông đảo'}, {'relation': 'nổi tiếng với', 'loc': 'Đất Mũi', 'source': 'Cà Mau', 'target': 'Đất Mũi'}]}",extrinsic
df87c0d1-2092-4dcb-8d80-996a28abcbe4,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Nhóm người', 'description': 'Những người đứng đầu các đảng chính trị lớn ở Mỹ', 'id': 'Những nhà lãnh đạo Hoa Kỳ của cả hai Đảng chính trị lớn nhất'}, {'type': 'Quy định kinh tế', 'description': 'Quy định về quản lý kinh tế', 'id': 'kiểm soát kinh tế'}, {'type': 'Thời gian', 'description': 'Thời kỳ từ năm 1970 đến 1990', 'id': 'Những năm 1970, 1980, và 1990'}, {'id': 'thành công'}, {'type': 'Nhóm người', 'description': 'Những người đứng đầu chính quyền', 'id': 'Chính phủ'}, {'type': 'Quy định về môi trường', 'description': 'Quy định về lao động, tiêu dùng và môi trường', 'id': 'các quy định về lao động, tiêu dùng và môi trường'}, {'type': 'Ý tưởng', 'description': 'Một quan niệm hoặc suy nghĩ', 'id': 'Ý tưởng'}, {'type': 'Quyền tự do kinh doanh', 'description': 'Quyền tự do kinh doanh', 'id': 'tự do kinh doanh'}, {'type': 'Chi phí hoạt động kinh doanh', 'description': 'Chi phí liên quan đến hoạt động kinh doanh', 'id': 'chi phí hoạt động kinh doanh'}, {'type': 'Lạm phát', 'description': 'Hệ thống tài chính không ổn định', 'id': 'tăng lạm phát'}], 'edges': [{'relation': 'thường ủng hộ việc bãi bỏ', 'source': 'Những nhà lãnh đạo Hoa Kỳ của cả hai Đảng chính trị lớn nhất', 'target': 'kiểm soát kinh tế'}, {'relation': 'trong suốt', 'source': 'Những năm 1970, 1980, và 1990', 'target': 'thành công'}, {'relation': 'giảm nhẹ quy định', 'loc': 'các quy định về lao động, tiêu dùng và môi trường', 'source': 'Chính phủ', 'target': 'các quy định về lao động, tiêu dùng và môi trường'}, {'relation': 'giúp tăng', 'loc': 'chi phí hoạt động kinh doanh', 'source': 'Chính phủ', 'target': 'chi phí hoạt động kinh doanh'}, {'relation': 'góp phần', 'loc': 'tăng lạm phát', 'source': 'Chính phủ', 'target': 'tăng lạm phát'}, {'relation': 'bàu vào', 'source': 'Ý tưởng', 'target': 'tự do kinh doanh'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Nhóm người Mỹ', 'id': 'bộ phận người Mỹ'}, {'type': 'Đối tượng', 'description': '', 'id': 'chính phủ chú trọng điều gì'}], 'edges': [{'relation': 'mong muốn', 'source': 'bộ phận người Mỹ', 'target': 'chính phủ chú trọng điều gì'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Nhóm người', 'description': 'Nhóm người Mỹ mong muốn', 'id': 'bộ phận người Mỹ'}, {'type': 'Quy định', 'description': 'Quy định mới về bảo vệ môi trường', 'id': 'quy định mới bảo vệ môi trường'}, {'type': 'Quy định', 'description': 'Quy định hiện hành về môi trường', 'id': 'sự giảm nhẹ các quy định hiện hành'}, {'type': 'Quy định', 'description': 'Quy định hiện hành về môi trường', 'id': 'các quy định hiện hành'}], 'edges': [{'relation': 'mong muốn ban hành', 'source': 'bộ phận người Mỹ', 'target': 'quy định mới bảo vệ môi trường'}, {'relation': 'thúc đẩy', 'loc': 'trong những năm 1980', 'source': 'sự giảm nhẹ các quy định hiện hành', 'target': 'các quy định hiện hành'}]}",no
f3ad53bc-85af-4f42-8b95-2c931fb4fd93,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Phong trào chống đối', 'description': 'Những nhóm phản đối chính phủ', 'id': 'các phong trào chống đối'}, {'type': 'Thời gian', 'description': '', 'id': 'năm 1990'}, {'type': 'Bạo lực sắc tộc', 'description': 'Hành vi gây hại do chủng tộc', 'id': 'bạo lực sắc tộc ở miền bắc'}, {'type': 'Sự kiện', 'description': '', 'id': 'sự trở về của nhiều người Tuareg về Mali'}], 'edges': [{'relation': 'nổi lên', 'source': 'các phong trào chống đối', 'target': 'năm 1990'}, {'relation': 'theo sau', 'source': 'bạo lực sắc tộc ở miền bắc', 'target': 'sự trở về của nhiều người Tuareg về Mali'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Dân tộc Tuareg', 'id': 'Người Tuareg'}, {'type': 'Thời gian', 'description': '', 'id': 'năm 1990'}, {'id': 'chính phủ Traoré'}], 'edges': [{'relation': 'di cư về đâu', 'source': 'Người Tuareg', 'target': 'năm 1990'}, {'relation': 'đặt ra hệ thống dân chủ đầy đủ và giải quyết hoàn toàn các phong trào chống đối', 'loc': 'Trong nước', 'source': 'Người Tuareg', 'target': 'chính phủ Traoré'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Động từ quan hệ', 'description': 'Động từ quan hệ trong văn bản', 'id': 'mặc dù chính phủ Traoré chưa thiết lập một hệ thống dân chủ đầy đủ'}, {'type': 'Người', 'description': 'Người di cư từ Libya đến Mali', 'id': 'một số người Tuareg từ Libya đã di cư về Mali'}, {'id': 'khu vực'}], 'edges': [{'relation': 'điều kiện', 'source': 'mặc dù chính phủ Traoré chưa thiết lập một hệ thống dân chủ đầy đủ', 'target': 'một số người Tuareg từ Libya đã di cư về Mali'}, {'relation': 'di chuyển đến', 'loc': 'Mali', 'source': 'một số người Tuareg từ Libya đã di cư về Mali', 'target': 'khu vực'}]}",no
126e1c92-16ad-4d66-8797-69fd4cc00aea,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Người nữ vương', 'id': 'Elizabeth'}, {'type': 'Đối tượng', 'description': '', 'id': 'hôn nhân'}, {'type': 'Đối tượng', 'description': '', 'id': 'một phần trong chính sách đối ngoại'}, {'type': 'Đối tượng', 'description': '', 'id': 'quốc hội nhiều lần khẩn khoản Nữ vương kết hôn'}, {'type': 'Đối tượng', 'description': '', 'id': 'sự an toàn chính trị cho bà'}, {'type': 'Đối tượng', 'description': '', 'id': 'nếu chỉ định người thừa kế có thể xảy ra một cuộc đảo chính'}, {'type': 'Đối tượng', 'description': '', 'id': 'lòng sùng bái dành cho một Nữ vương đồng trinh'}], 'edges': [{'relation': 'xem là', 'source': 'Elizabeth', 'target': 'hôn nhân'}, {'relation': 'xem là', 'source': 'Elizabeth', 'target': 'một phần trong chính sách đối ngoại'}, {'relation': 'lẩn tránh', 'source': 'Elizabeth', 'target': 'quốc hội nhiều lần khẩn khoản Nữ vương kết hôn'}, {'relation': 'củng cố', 'source': 'Elizabeth', 'target': 'sự an toàn chính trị cho bà'}, {'relation': 'biết', 'source': 'Elizabeth', 'target': 'nếu chỉ định người thừa kế có thể xảy ra một cuộc đảo chính'}, {'relation': 'dấy lên', 'source': 'Elizabeth', 'target': 'lòng sùng bái dành cho một Nữ vương đồng trinh'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Người phụ nữ đã kết hôn với Dudley', 'id': 'Elizabeth'}, {'type': 'Đối tượng', 'description': 'Những lợi ích cụ thể từ việc kết hôn với Dudley', 'id': 'lợi ích gì trong chính sách đối ngoại của mình'}], 'edges': [{'relation': 'có được', 'source': 'Elizabeth', 'target': 'lợi ích gì trong chính sách đối ngoại của mình'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Người đứng đầu chính phủ Anh', 'id': 'Elizabeth'}, {'type': 'Người', 'description': 'Người đứng đầu chính phủ nước láng giềng', 'id': 'Dudley'}, {'id': 'khu vực'}, {'id': 'Anh'}, {'id': 'các quốc gia châu Âu'}], 'edges': [{'relation': 'củng cố liên minh chính trị với', 'source': 'Elizabeth', 'target': 'Dudley'}, {'relation': 'giúp duy trì hòa bình và ổn định trong khu vực', 'source': 'Elizabeth', 'target': 'khu vực'}, {'relation': 'cải thiện tình hình kinh tế của', 'source': 'Elizabeth', 'target': 'Anh'}, {'relation': 'bằng cách mở rộng thương mại với', 'source': 'Elizabeth', 'target': 'các quốc gia châu Âu'}]}",extrinsic
4a04db88-116b-4e90-9bc2-cbdaf6b896b9,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Trò chơi', 'description': 'Trò chơi dân gian thường thấy trong các lễ hội', 'id': 'Trò đĩ đánh bồng'}, {'type': 'Người', 'description': 'Những người đàn ông trẻ tuổi', 'id': 'hai nam thanh niên'}, {'id': 'trò đĩ đánh bồng'}], 'edges': [{'relation': 'biểu diễn', 'source': 'Trò đĩ đánh bồng', 'target': 'hai nam thanh niên'}, {'relation': 'danh chiec tro bong deo tren buong', 'source': 'Trò đĩ đánh bồng', 'target': 'trò đĩ đánh bồng'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Trò chơi', 'description': 'Trò chơi dân gian thường thấy trong lễ hội', 'id': 'đá bồng và múa lân hí cầu'}, {'type': 'Trò chơi', 'description': 'Trò chơi dân gian liên quan đến lễ hội Triều Khúc', 'id': 'đua thuyền trên sông thuộc làng Tân Triều'}], 'edges': [{'relation': 'có', 'source': 'đá bồng và múa lân hí cầu', 'target': 'đua thuyền trên sông thuộc làng Tân Triều'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Trò chơi', 'description': 'Trò chơi dân gian thường thấy trong lễ hội', 'id': 'đá bồng và múa lân'}, {'type': 'Lễ hội', 'description': 'Lễ hội tại làng Tân Triều', 'id': 'lễ hội Triều Khúc'}, {'type': 'Hoạt động', 'description': 'Hoạt động thể thao trên sông', 'id': 'đua thuyền trên sông'}], 'edges': [{'relation': 'là phần của', 'source': 'đá bồng và múa lân', 'target': 'lễ hội Triều Khúc'}, {'relation': 'là phần của', 'source': 'đua thuyền trên sông', 'target': 'lễ hội Triều Khúc'}]}",extrinsic
05a41ef4-6150-4db2-82f2-deae4b818083,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Album', 'description': 'Album âm nhạc', 'id': 'Album'}, {'type': 'Top 10 Billboard 200', 'description': 'Danh sách xếp hạng âm nhạc Billboard', 'id': 'top 10 Billboard 200'}, {'type': 'Ca khúc', 'description': 'Ca khúc trong album', 'id': '""Wanna Be Startin\' Somethin\'""'}, {'type': 'Video âm nhạc', 'description': 'Video âm nhạc của album', 'id': 'video âm nhạc'}], 'edges': [{'relation': 'góp mặt trong top 10 Billboard 200', 'loc': 'Viện lưu trữ phim quốc gia', 'source': 'Album', 'target': 'top 10 Billboard 200'}, {'relation': 'lấy 7 đĩa đơn lọt vào top 10 Billboard Hot 100', 'loc': 'Viện lưu trữ phim quốc gia', 'source': 'Album', 'target': '""Wanna Be Startin\' Somethin\'""'}, {'relation': 'chọn vào thư viện Quốc hội Hoa Kỳ', 'loc': 'Viện lưu trữ phim quốc gia', 'source': 'Album', 'target': 'video âm nhạc'}, {'relation': 'gặp 32 chứng nhận Bạch kim', 'loc': 'Hoa Kỳ', 'source': 'Album', 'target': 'Album'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Album', 'description': 'Album nhạc pop nổi tiếng', 'id': 'Thriller'}, {'type': 'Industries', 'description': 'Industries', 'id': 'ngành công nghiệp âm nhạc'}], 'edges': [{'relation': 'đạt được kỷ lục', 'source': 'Thriller', 'target': 'ngành công nghiệp âm nhạc'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Album Nhạc Điện Tử', 'description': 'Album nhạc điện tử đầu tiên sử dụng kỹ thuật âm thanh vòm 5.1', 'id': 'Album Thriller'}, {'type': 'Kỹ Thuật Âm Thanh', 'description': 'Kỹ thuật âm thanh vòm 5.1', 'id': 'Kỹ thuật âm thanh vòm 5.1'}, {'id': 'Trải nghiệm nghe nhạc vượt trội'}, {'id': 'cách sản xuất và thưởng thức âm nhạc'}], 'edges': [{'relation': 'sử dụng kỹ thuật', 'source': 'Album Thriller', 'target': 'Kỹ thuật âm thanh vòm 5.1'}, {'relation': 'giúp tạo ra', 'source': 'Album Thriller', 'target': 'Trải nghiệm nghe nhạc vượt trội'}, {'relation': 'định hình', 'source': 'Album Thriller', 'target': 'cách sản xuất và thưởng thức âm nhạc'}]}",extrinsic
9dac868d-be7b-499d-9131-78994fb8cc11,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Quốc gia', 'description': 'Quốc gia Pháp', 'id': 'Pháp'}, {'type': 'Quốc gia', 'description': 'Quốc gia Anh', 'id': 'Anh'}], 'edges': [{'relation': 'so với', 'source': 'Pháp', 'target': 'Anh'}, {'relation': 'đóng trải dài trên', 'loc': 'Lý do: Sông Saint Lawrence đến Ngũ Đại Hồ mở rộng xuống các thung lũng sông Mississippi và Ohio xuống Louisiana', 'source': 'Pháp', 'target': 'Pháp'}, {'relation': 'đóng trải dài trên', 'loc': 'Lý do: Sông Saint Lawrence đến Ngũ Đại Hồ mở rộng xuống các thung lũng sông Mississippi và Ohio xuống Louisiana', 'source': 'Anh', 'target': 'Anh'}, {'relation': 'so với', 'source': 'Anh', 'target': 'Pháp'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Đối tượng', 'description': 'Thông tin về quy mô dân số', 'id': 'Quy mô dân số của Pháp'}, {'type': 'Vùng lãnh thổ', 'description': 'Đất đai thuộc quyền sở hữu hoặc quản lý của Pháp', 'id': 'vùng thuộc địa tại Tân thế giới'}, {'type': 'Đối tượng', 'description': 'Số lượng dân số', 'id': '300.000 người'}, {'type': 'Thực thể', 'description': 'Quốc gia', 'id': 'Pháp'}, {'type': 'Đối tượng', 'description': 'Số lượng dân số', 'id': '70.000 người'}, {'type': 'Vùng lãnh thổ', 'description': 'Đất đai thuộc quyền sở hữu hoặc quản lý của Anh', 'id': 'vùng thuộc địa Anh'}], 'edges': [{'relation': 'là quy mô dân số của', 'source': 'Quy mô dân số của Pháp', 'target': 'vùng thuộc địa tại Tân thế giới'}, {'relation': 'là quy mô dân số', 'source': '300.000 người', 'target': 'vùng thuộc địa tại Tân thế giới'}, {'relation': 'của', 'source': 'Pháp', 'target': 'vùng thuộc địa tại Tân thế giới'}, {'relation': 'là quy mô dân số', 'source': '70.000 người', 'target': 'vùng thuộc địa Anh'}, {'relation': 'so với', 'source': '70.000 người', 'target': '300.000 người'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Quốc gia', 'description': 'Quốc gia thực thể', 'id': 'Pháp'}, {'type': 'Dân số', 'description': 'Dân số các thuộc địa tại Tân thế giới', 'id': '70.000 người trong các thuộc địa tại Tân thế giới'}, {'type': 'Quốc gia', 'description': 'Quốc gia thực thể', 'id': 'Anh'}, {'type': 'Dân số', 'description': 'Dân số các thuộc địa', 'id': '300.000 người trong các thuộc địa'}], 'edges': [{'relation': 'có', 'source': 'Pháp', 'target': '70.000 người trong các thuộc địa tại Tân thế giới'}, {'relation': 'có', 'source': 'Anh', 'target': '300.000 người trong các thuộc địa'}]}",no
44272c93-9e4c-4908-acdd-074796dfd214,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Người tham gia vào bầu cử tổng thống', 'id': 'Chu Lập Luân'}, {'type': 'Đảng', 'description': 'Đảng Quốc dân Đảng', 'id': 'Chủ tịch đảng'}, {'type': 'Người', 'description': 'Người tham gia vào bầu cử tổng thống', 'id': 'Hoàng Mẫn Huệ'}, {'type': 'Người', 'description': 'Người tham gia vào bầu cử chủ tịch đảng', 'id': 'Hồng Tú Trụ'}, {'type': 'Đảng', 'description': 'Đảng Quốc dân Đảng', 'id': 'Chủ tịch Quốc dân Đảng'}, {'type': 'Người', 'description': 'Người nắm giữ chức vụ Chủ tịch Quốc dân Đảng', 'id': 'chủ tịch Quốc dân Đảng'}, {'type': 'Đảng', 'description': 'Đảng tham gia vào bầu cử địa phương', 'id': 'Quốc dân Đảng'}, {'type': 'Đảng', 'description': 'Đảng đối lập với Quốc dân Đảng', 'id': 'Đảng Dân Tiến'}, {'type': 'Người', 'description': 'Người tham gia vào bầu cử chủ tịch đảng', 'id': 'Mã Anh Cửu'}, {'type': 'Đảng', 'description': 'Đảng Quốc dân Đảng', 'id': 'Chủ tịch Đảng'}, {'type': 'Người', 'description': 'Người nắm giữ chức vụ quyền Chủ tịch Đảng', 'id': 'Ngô Đôn Nghĩa'}], 'edges': [{'relation': 'thất bại', 'source': 'Chu Lập Luân', 'target': 'Chủ tịch đảng'}, {'relation': 'tuyên bố từ chức', 'source': 'Chu Lập Luân', 'target': 'Hoàng Mẫn Huệ'}, {'relation': 'trở thành', 'source': 'Hồng Tú Trụ', 'target': 'Chủ tịch Quốc dân Đảng'}, {'relation': 'đầu tiên', 'source': 'Hồng Tú Trụ', 'target': 'chủ tịch Quốc dân Đảng'}, {'relation': 'thua', 'loc': 'sáu huyện thị', 'source': 'Quốc dân Đảng', 'target': 'Đảng Dân Tiến'}, {'relation': 'từ chức', 'source': 'Mã Anh Cửu', 'target': 'Chủ tịch Đảng'}, {'relation': 'thay thế', 'source': 'Mã Anh Cửu', 'target': 'Ngô Đôn Nghĩa'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Tên người', 'id': 'Hồng Tú Trụ'}, {'type': 'Chức vụ hoặc Vị trí', 'description': 'Chức vụ hoặc vị trí mà Hồng Tú Trụ được chọn', 'id': 'chức vụ hoặc vị trí'}], 'edges': [{'relation': 'được chọn làm', 'source': 'Hồng Tú Trụ', 'target': 'chức vụ hoặc vị trí'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Người bị phế trừ tư cách ứng cử viên', 'id': 'Hồng Tú Trụ'}, {'type': 'Nhóm Chính trị', 'description': 'Nhóm chính trị của Hồng Tú Trụ', 'id': 'Quốc dân Đảng'}, {'id': 'ngày 17 tháng 10'}], 'edges': [{'relation': 'được chọn làm ứng cử viên tổng thống của', 'source': 'Hồng Tú Trụ', 'target': 'Quốc dân Đảng'}, {'relation': 'bị phế trừ tư cách ứng cử viên', 'loc': 'ngày 17 tháng 10', 'source': 'Hồng Tú Trụ', 'target': 'ngày 17 tháng 10'}]}",no
a8b0a199-fe6c-4484-98ee-446692738a71,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Ngành công nghiệp và nông nghiệp', 'description': 'Quyền sở hữu và hoạt động kinh doanh', 'id': 'quyền sở hữu đất canh tác và các ngành công nghiệp'}, {'type': 'Chế độ xã hội', 'description': 'Chế độ nô lệ ở các tỉnh', 'id': 'chế độ nô lệ'}], 'edges': [{'relation': 'bị ảnh hưởng bởi', 'loc': 'chế độ nô lệ', 'source': 'quyền sở hữu đất canh tác và các ngành công nghiệp', 'target': 'chế độ nô lệ'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Chế độ xã hội', 'description': 'Mô hình xã hội với người bị áp bức', 'id': 'Chế độ nô lệ'}, {'type': 'Lĩnh vực xã hội', 'description': 'Một số lĩnh vực quan trọng trong xã hội', 'id': 'những lĩnh vực khác'}], 'edges': [{'relation': 'ảnh hưởng đến', 'source': 'Chế độ nô lệ', 'target': 'những lĩnh vực khác'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Chế độ xã hội', 'description': 'Chế độ nô lệ tồn tại ở các tỉnh', 'id': 'Chế độ nô lệ ở các tỉnh'}, {'type': 'Hiệu ứng kinh tế', 'description': 'Hiệu ứng tiêu cực từ chế độ nô lệ', 'id': 'kả năng mở rộng quyền sở hữu đất canh tác và làm suy yếu các ngành công nghiệp của người La Mã'}], 'edges': [{'relation': 'là nguyên nhân làm giảm', 'source': 'Chế độ nô lệ ở các tỉnh', 'target': 'kả năng mở rộng quyền sở hữu đất canh tác và làm suy yếu các ngành công nghiệp của người La Mã'}]}",extrinsic
a559c47a-b4cd-4e27-b111-bbde426de392,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Gia tộc', 'description': 'Gia tộc ở Cộng hoà Ireland', 'id': 'gia tộc Butler'}, {'type': 'Thành phố', 'description': 'Thành phố ở Cộng hoà Ireland', 'id': 'Kilkenny'}], 'edges': [{'relation': 'là trị sở của', 'source': 'gia tộc Butler', 'target': 'Kilkenny'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Tên thành phố', 'description': 'Thành phố ở Ireland', 'id': 'Kilkenny'}, {'type': 'Địa điểm', 'description': '', 'id': 'đâu'}], 'edges': [{'relation': 'là', 'source': 'Kilkenny', 'target': 'đâu'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Thành phố', 'description': 'Thành phố Ireland', 'id': 'Kilkenny'}, {'type': 'Gia tộc', 'description': '', 'id': 'gia tộc Butler'}, {'type': 'Thành phố', 'description': '', 'id': 'thành phố'}], 'edges': [{'relation': 'là trị sở của', 'source': 'Kilkenny', 'target': 'gia tộc Butler'}, {'relation': 'được gọi là', 'source': 'Kilkenny', 'target': 'thành phố'}]}",no
5375f0d8-6f29-45d8-bef6-f47463f4f49e,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Di chỉ khảo cổ', 'description': 'Địa điểm khảo cổ chứa bằng chứng văn minh đồ đồng', 'id': 'di chỉ Tam Tinh Đôi và văn hóa Nhị Lý Đầu'}, {'type': 'Văn minh', 'description': 'Văn minh đồ đồng được tìm thấy tại nhiều di chỉ khảo cổ', 'id': 'văn minh đồ đồng'}, {'type': 'Phụ kiện', 'description': 'Đồ đồng với hình thái cổ xưa', 'id': 'con dao bằng đồng'}, {'type': 'Di chỉ khảo cổ', 'description': 'Di chỉ khảo cổ thuộc tỉnh Cam Túc và Thanh Hải', 'id': 'di chỉ văn hóa Mã Gia Diêu'}], 'edges': [{'relation': 'có', 'source': 'di chỉ Tam Tinh Đôi và văn hóa Nhị Lý Đầu', 'target': 'văn minh đồ đồng'}, {'relation': 'được tìm thấy tại', 'loc': 'di chỉ văn hóa Mã Gia Diêu', 'source': 'con dao bằng đồng', 'target': 'di chỉ văn hóa Mã Gia Diêu'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Văn hóa', 'description': 'Văn hóa dân tộc ở vùng Ngưỡng Thiều', 'id': 'văn hóa Ngưỡng Thiều'}, {'type': 'Văn hóa', 'description': 'Văn hóa dân tộc ở vùng Long Sơn', 'id': 'văn hóa Long Sơn'}], 'edges': [{'relation': 'được thay thế bởi', 'source': 'văn hóa Ngưỡng Thiều', 'target': 'văn hóa Long Sơn'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Văn hóa', 'description': 'Văn hóa được phát triển từ khoảng 2500 năm trước Công Nguyên', 'id': 'văn hóa Ngưỡng Thiều'}, {'type': 'Văn hóa', 'description': 'Văn hóa được phát triển sau văn hóa Ngưỡng Thiều', 'id': 'văn hóa Long Sơn'}, {'type': 'Đặc trưng Văn hóa', 'description': 'Đặc trưng nổi bật của văn hóa Ngưỡng Thiều', 'id': 'nghệ thuật gốm sứ phong phú'}], 'edges': [{'relation': 'được thay thế bởi', 'source': 'văn hóa Ngưỡng Thiều', 'target': 'văn hóa Long Sơn'}, {'relation': 'nổi tiếng với', 'source': 'văn hóa Ngưỡng Thiều', 'target': 'nghệ thuật gốm sứ phong phú'}]}",extrinsic
19360501-f9f3-4b00-b3ee-cc9a79acb4ad,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Quốc gia', 'description': 'Đế quốc La Mã', 'id': 'La Mã'}, {'type': 'Đạo quân', 'description': '', 'id': 'một đạo quân lớn cùng với hầu hết binh lính của nó'}, {'type': 'Người', 'description': '', 'id': 'Varus'}, {'type': 'Địa điểm', 'description': 'Trận chiến xảy ra ở rừng Teutoburg', 'id': 'Trận rừng Teutoburg'}, {'type': 'Thảm bại', 'description': '', 'id': 'thảm bại của Varus'}, {'type': 'Quá trình', 'description': 'Quá trình mở rộng lãnh thổ về phía đông sông Rhine của Đế quốc La Mã', 'id': 'quá trình bành trướng của họ'}], 'edges': [{'relation': 'bị mất', 'source': 'La Mã', 'target': 'một đạo quân lớn cùng với hầu hết binh lính của nó'}, {'relation': 'thua thảm bại', 'loc': 'Trận rừng Teutoburg', 'source': 'La Mã', 'target': 'Varus'}, {'relation': 'xảy ra', 'time': 'năm 9 CN', 'source': 'Trận rừng Teutoburg', 'target': 'thảm bại của Varus'}, {'relation': 'chấm dứt', 'loc': 'cách mạn Đông sông Rhine', 'source': 'Trận rừng Teutoburg', 'target': 'quá trình bành trướng của họ'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Đại tướng quân của Đế quốc La Mã', 'id': 'Sao trân thảm bại'}, {'type': 'Đế quốc', 'description': '', 'id': 'đế quốc La Ma'}], 'edges': [{'relation': 'là tình hình chiến sự của', 'source': 'Sao trân thảm bại', 'target': 'đế quốc La Ma'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Quốc gia', 'description': 'Đế quốc lịch sử ở châu Âu', 'id': 'Đế quốc La Mã'}, {'type': 'Địa điểm', 'description': 'Dòng sông ở châu Âu', 'id': 'sông Rhine'}, {'id': 'biên giới'}, {'id': 'lãnh thổ hiện có'}], 'edges': [{'relation': 'giảm bớt mở rộng về phía Đông sông Rhine', 'source': 'Đế quốc La Mã', 'target': 'sông Rhine'}, {'relation': 'củng cố biên giới', 'source': 'Đế quốc La Mã', 'target': 'biên giới'}, {'relation': 'bảo vệ lãnh thổ hiện có', 'source': 'Đế quốc La Mã', 'target': 'lãnh thổ hiện có'}]}",extrinsic
