id,context,prompt,response,label
d66ba551-d828-4a63-835b-18d4d35feddf,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Đơn vị quân sự', 'description': 'Quân đội nhà Trần', 'id': 'quân đội nhà Trần'}, {'type': 'Loại đơn vị quân sự', 'description': '', 'id': 'thủy binh, kỵ binh, bộ binh, tượng binh'}, {'id': 'các thân tộc trong họ'}, {'id': 'cuộc xâm phạm của quân đội Nhà Nguyên, Đế quốc'}, {'type': 'Người', 'description': 'Những vị vương tướng nhà Trần', 'id': 'Chiêu Minh Đại vương Trần Quang Khải, Chiêu Văn Đại vương Trần Nhật Duật, Hưng Đạo Đại vương Trần Quốc Tuấn và Nhân Huệ vương Trần Khánh Dư'}, {'id': 'tướng cầm quân tài ba, có vai trò quan trọng trong chiến thắng vào năm 1285 và 1287'}], 'edges': [{'relation': 'có', 'source': 'quân đội nhà Trần', 'target': 'thủy binh, kỵ binh, bộ binh, tượng binh'}, {'relation': 'chia thực ấp cho', 'loc': 'thế lực trong dòng tộc', 'source': 'quân đội nhà Trần', 'target': 'các thân tộc trong họ'}, {'relation': 'tiêu diệt được', 'loc': 'cuộc xâm phạm của quân đội Nhà Nguyên, Đế quốc', 'source': 'quân đội nhà Trần', 'target': 'cuộc xâm phạm của quân đội Nhà Nguyên, Đế quốc'}, {'relation': 'là', 'source': 'Chiêu Minh Đại vương Trần Quang Khải, Chiêu Văn Đại vương Trần Nhật Duật, Hưng Đạo Đại vương Trần Quốc Tuấn và Nhân Huệ vương Trần Khánh Dư', 'target': 'tướng cầm quân tài ba, có vai trò quan trọng trong chiến thắng vào năm 1285 và 1287'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Lực lượng quân sự', 'description': 'Lực lượng trong quân đội nhà Trần', 'id': 'tượng binh'}, {'type': 'Loại binh lính', 'description': 'Loại binh lính trong quân đội nhà Trần', 'id': 'thủy binh'}], 'edges': [{'relation': 'trở thành', 'source': 'tượng binh', 'target': 'thủy binh'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Nhóm quân', 'description': 'Lực lượng thủy binh trong quân đội nhà Trần', 'id': 'lực lượng thủy binh'}, {'type': 'Quân đội', 'description': 'Quân đội nhà Trần', 'id': 'quân đội nhà Trần'}, {'type': 'Thiết bị quân sự', 'description': 'Tượng binh trong quân đội nhà Trần', 'id': 'tượng binh'}, {'type': 'Trận đánh', 'description': 'Trận đánh trên địa hình bằng phẳng', 'id': 'trận đánh'}], 'edges': [{'relation': 'là thiện chiến nhất', 'source': 'lực lượng thủy binh', 'target': 'quân đội nhà Trần'}, {'relation': 'đóng vai trò hỗ trợ', 'source': 'tượng binh', 'target': 'lực lượng thủy binh'}, {'relation': 'được dùng trong', 'loc': 'trận đánh trên địa hình bằng phẳng', 'source': 'tượng binh', 'target': 'trận đánh'}]}",extrinsic
eddd90e1-50c1-438f-bdff-83363a469aaa,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Quốc gia', 'description': 'Quốc gia đứng về phía đối phương', 'id': 'Việt Nam Dân chủ Cộng hòa'}, {'type': 'Nhóm xã hội', 'description': ""Nhóm xã hội phản đối 'Miền Bắc xâm lược'"", 'id': 'Mặt trận'}, {'id': 'sự đa dạng về mặt chính trị, ý thức hệ của các thành phần tham gia Mặt trận cùng vẻ ngoài độc lập của Mặt trận'}, {'id': 'chỉ đạo về đường lối chính sách đối ngoại đối nội của phái Mặt trận'}, {'id': 'phong trào cách mạng ở miền Nam nổi dậy'}, {'id': 'vũ lực để đàn áp phong trào Cách mạng'}], 'edges': [{'relation': 'khẳng định', 'source': 'Việt Nam Dân chủ Cộng hòa', 'target': 'Mặt trận'}, {'relation': 'khai thác', 'source': 'Việt Nam Dân chủ Cộng hòa', 'target': 'sự đa dạng về mặt chính trị, ý thức hệ của các thành phần tham gia Mặt trận cùng vẻ ngoài độc lập của Mặt trận'}, {'relation': 'thừa nhận', 'source': 'Việt Nam Dân chủ Cộng hòa', 'target': 'chỉ đạo về đường lối chính sách đối ngoại đối nội của phái Mặt trận'}, {'relation': 'bắt đầu ủng hộ', 'loc': 'miền Nam', 'source': 'Việt Nam Dân chủ Cộng hòa', 'target': 'phong trào cách mạng ở miền Nam nổi dậy'}, {'relation': 'sử dụng', 'loc': 'miền Nam', 'source': 'Việt Nam Dân chủ Cộng hòa', 'target': 'vũ lực để đàn áp phong trào Cách mạng'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Hội đoàn', 'description': 'Hội đoàn chính trị phi chính phủ', 'id': 'Mặt trận'}, {'type': 'Mục tiêu', 'description': 'Mục tiêu chính trị', 'id': 'thúc đẩy sự hợp tác toàn diện giữa các phe phái chính trị phi cộng sản và cộng sản'}, {'type': 'Quốc gia', 'description': 'Quốc gia xã hội chủ nghĩa', 'id': 'Việt Nam Dân chủ Cộng hòa'}, {'type': 'Mô tả', 'description': 'Mô tả về mục đích lập ra Mặt trận', 'id': 'miễn xâm lược'}], 'edges': [{'relation': 'được thành lập để', 'source': 'Mặt trận', 'target': 'thúc đẩy sự hợp tác toàn diện giữa các phe phái chính trị phi cộng sản và cộng sản'}, {'relation': 'lập ra để', 'source': 'Việt Nam Dân chủ Cộng hòa', 'target': 'miễn xâm lược'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Nhóm xã hội', 'description': 'Đơn vị lãnh đạo cách mạng', 'id': 'Mặt trận'}, {'type': 'Mục đích', 'description': 'Một loạt các mục tiêu chiến lược', 'id': 'thúc đẩy hợp tác toàn diện giữa các phe phái phi cộng sản và cộng sản, thu hút quần chúng ủng hộ cách mạng, phân hóa kẻ thù, và tăng cường ủng hộ từ các lực lượng chính trị khác'}], 'edges': [{'relation': 'được thành lập để', 'source': 'Mặt trận', 'target': 'thúc đẩy hợp tác toàn diện giữa các phe phái phi cộng sản và cộng sản, thu hút quần chúng ủng hộ cách mạng, phân hóa kẻ thù, và tăng cường ủng hộ từ các lực lượng chính trị khác'}]}",no
6bd76699-37e5-4680-a1a3-1c9c76f08bb9,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [], 'edges': []}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Án sự', 'description': 'Bộ ba án lớn', 'id': 'minh mạt tam đại án'}, {'type': 'Án sự', 'description': '', 'id': 'vụ án'}], 'edges': [{'relation': 'là gồm những vụ án nào', 'source': 'minh mạt tam đại án', 'target': 'vụ án'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Án', 'description': 'Đơn vị pháp lý', 'id': 'Di cung án'}, {'type': 'Người', 'description': 'Vua Minh Quang Tông', 'id': 'Minh Quang Tông'}, {'type': 'Án', 'description': 'Đơn vị pháp lý', 'id': 'Hồng hoàn án'}, {'type': 'Án', 'description': 'Đơn vị pháp lý', 'id': 'Đĩnh kích án'}], 'edges': [{'relation': 'xảy ra vào thời gian', 'time': 'Minh Quang Tông trị vì trong suốt 20 năm cải cách và ổn định triều chính', 'source': 'Di cung án', 'target': 'Minh Quang Tông'}, {'relation': 'xảy ra vào thời gian', 'time': 'Minh Quang Tông trị vì trong suốt 20 năm cải cách và ổn định triều chính', 'source': 'Hồng hoàn án', 'target': 'Minh Quang Tông'}, {'relation': 'xảy ra vào thời gian', 'time': 'Minh Quang Tông trị vì trong suốt 20 năm cải cách và ổn định triều chính', 'source': 'Đĩnh kích án', 'target': 'Minh Quang Tông'}]}",intrinsic
528fb617-dd09-4035-a1cd-4c4e1a75ea49,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Giáo sư Thần học', 'id': 'David Tappan'}, {'type': 'Người', 'description': '', 'id': 'Henry Ware'}, {'type': 'Người', 'description': '', 'id': 'Joseph Willard'}, {'type': 'Người', 'description': 'Một người theo khuynh hướng tự do', 'id': 'Samuel Webber'}], 'edges': [{'relation': 'được chọn vào vị trí', 'time': '1805', 'source': 'David Tappan', 'target': 'Henry Ware'}, {'relation': 'được chỉ định làm', 'time': '1806', 'source': 'David Tappan', 'target': 'Samuel Webber'}, {'relation': 'qua đời', 'time': '1804', 'source': 'Joseph Willard', 'target': 'Samuel Webber'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Người đang tìm hiểu về vị trí viện trưởng của Đại học Harvard vào năm 1807', 'id': 'Ai'}, {'type': 'Người', 'description': 'Vị trí viện trưởng Đại học Harvard vào năm 1807', 'id': 'viện trưởng Đại học Harvard vào năm 1807'}], 'edges': [{'relation': 'là viện trưởng của', 'source': 'Ai', 'target': 'viện trưởng Đại học Harvard vào năm 1807'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Người có vai trò là viện trưởng', 'id': 'Joseph Willard'}, {'type': 'Đơn vị giáo dục', 'description': 'Đơn vị giáo dục lớn ở Mỹ', 'id': 'Đại học Harvard'}, {'id': 'năm 1807'}], 'edges': [{'relation': 'là viện trưởng của', 'source': 'Joseph Willard', 'target': 'Đại học Harvard'}, {'relation': 'qua đời', 'loc': 'không xác định', 'time': 'ba năm trước đó', 'source': 'Joseph Willard', 'target': 'năm 1807'}]}",extrinsic
caf2a6df-bbfd-4304-8938-b2b4041a5da7,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Tổng thống Mỹ', 'id': 'Bush'}, {'type': 'Thời gian', 'description': '', 'id': '2001–'}, {'type': 'Ngành lập pháp', 'description': 'Ngành chức năng của chính phủ', 'id': 'quốc hội'}, {'type': 'Quyền', 'description': 'Quyền của tổng thống', 'id': 'quyền của tổng thống'}, {'type': 'Đạo luật', 'description': 'Luật pháp của Mỹ', 'id': 'Congressional Budget and Impoundment Control Act năm 1974 và War Powers Resolution'}, {'type': 'Người', 'description': 'Tổng thống Mỹ', 'id': 'tổng thống'}, {'type': 'Quyền lực', 'description': 'Quyền lực của tổng thống', 'id': 'quyền lực lớn hơn thời thế kỷ 19'}, {'type': 'Ảnh hưởng', 'description': 'Hiệu ứng của hành động của quốc hội lên tổng thống', 'id': 'ảnh hưởng của quốc hội đối với tổng thống'}, {'type': 'Ngành hành pháp', 'description': 'Ngành chức năng của chính phủ', 'id': 'ngành hành pháp lẫn ngành lập pháp'}, {'type': 'Chính quyền', 'description': 'Quyền lực của chính phủ', 'id': 'chính quyền'}, {'type': 'Thời gian', 'description': 'Thời kỳ lịch sử', 'id': 'hàng nửa cuối thế kỷ 19'}], 'edges': [{'relation': 'là người', 'source': 'Bush', 'target': '2001–'}, {'relation': 'cố gắng hạn chế', 'source': 'quốc hội', 'target': 'quyền của tổng thống'}, {'relation': 'thăng trầm', 'source': 'quốc hội', 'target': 'ảnh hưởng của quốc hội đối với tổng thống'}, {'relation': 'là đạo luật', 'source': 'Congressional Budget and Impoundment Control Act năm 1974 và War Powers Resolution', 'target': 'quốc hội'}, {'relation': 'có thể duy trì', 'source': 'tổng thống', 'target': 'quyền lực lớn hơn thời thế kỷ 19'}, {'relation': 'không muốn kiểm soát', 'source': 'ngành hành pháp lẫn ngành lập pháp', 'target': 'chính quyền'}, {'relation': 'cán cân quyền lực nghiêng về phía', 'source': 'hàng nửa cuối thế kỷ 19', 'target': 'quốc hội'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Đối tượng Chính trị', 'description': 'Hội đồng lập pháp của một quốc gia', 'id': 'quốc hội'}, {'type': 'Luật Pháp', 'description': 'Luật về ngân sách và kiểm soát việc chi tiêu', 'id': 'Congressional Budget and Impoundment Control Act'}, {'type': 'Luật Pháp', 'description': 'Luật về ngân sách và kiểm soát việc chi tiêu', 'id': 'thông qua Congressional Budget and Impoundment Control Act'}, {'type': 'Người Chính trị', 'description': 'Người đứng đầu chính phủ', 'id': 'tổng thống'}], 'edges': [{'relation': 'đã thông qua', 'source': 'quốc hội', 'target': 'Congressional Budget and Impoundment Control Act'}, {'relation': 'đưa ra', 'source': 'quốc hội', 'target': 'thông qua Congressional Budget and Impoundment Control Act'}, {'relation': 'tăng cường quyền lực cho', 'source': 'Congressional Budget and Impoundment Control Act', 'target': 'quốc hội'}, {'relation': 'phủ quyết không giới hạn đối với', 'source': 'thông qua Congressional Budget and Impoundment Control Act', 'target': 'tổng thống'}, {'relation': 'có quyền', 'source': 'tổng thống', 'target': 'thông qua Congressional Budget and Impoundment Control Act'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [], 'edges': []}",no
dc0daf69-6b44-4dce-b435-d7ba08705712,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Tổng thống Hoa Kỳ', 'id': 'Barack Obama'}, {'type': 'Nhóm tổ chức', 'description': 'Gia đình và cơ quan lập pháp của Hoa Kỳ', 'id': 'gia đình Jackson và Hạ viện Hoa Kỳ'}, {'type': 'Người', 'description': 'Nhà giải trí', 'id': 'Jackson ""sẽ được ghi nhớ trong lịch sử như là một trong những nhà giải trí vĩ đại nhất của chúng ta""'}, {'type': 'Người', 'description': 'Thủ tướng Vương quốc Anh', 'id': 'Gordon Brown'}, {'type': 'Sự kiện', 'description': 'Cái chết của Michael Jackson', 'id': 'cái chết của Jackson'}, {'type': 'Người', 'description': 'Nhà lãnh đạo Đảng Bảo thủ', 'id': 'David Cameron'}], 'edges': [{'relation': 'gửi lá thư chia buồn', 'source': 'Barack Obama', 'target': 'gia đình Jackson và Hạ viện Hoa Kỳ'}, {'relation': 'khẳng định', 'source': 'Barack Obama', 'target': 'Jackson ""sẽ được ghi nhớ trong lịch sử như là một trong những nhà giải trí vĩ đại nhất của chúng ta""'}, {'relation': 'chia sẻ ngắn', 'source': 'Gordon Brown', 'target': 'cái chết của Jackson'}, {'relation': 'phát biểu', 'source': 'David Cameron', 'target': 'cái chết của Jackson'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Người đứng đầu Hoa Kỳ', 'id': 'Obama'}, {'type': 'Người', 'description': 'Ca sĩ Michael Jackson', 'id': 'cái chết của Jackson'}, {'type': 'Nhóm người', 'description': 'Gia đình và những người liên quan đến tranh cãi xung quanh Michael Jackson', 'id': 'gia đình của những người bị ảnh hưởng bởi các tranh cãi xung quanh ông'}], 'edges': [{'relation': 'đã từ chối bình luận về', 'source': 'Obama', 'target': 'cái chết của Jackson'}, {'relation': 'đưa ra lời chia buồn', 'source': 'Obama', 'target': 'gia đình của những người bị ảnh hưởng bởi các tranh cãi xung quanh ông'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Người đứng đầu chính phủ Hoa Kỳ', 'id': 'Tổng thống Obama'}, {'type': 'Người', 'description': 'Nhà giải trí nổi tiếng', 'id': 'Jackson là một trong những nhà giải trí vĩ đại nhất'}, {'type': 'Gia đình', 'description': 'Nhóm người liên quan đến một cá nhân', 'id': 'gia đình Jackson'}, {'type': 'Sự kiện', 'description': 'Sự kiện đáng tiếc xảy ra với một cá nhân', 'id': 'cái chết của Jackson'}], 'edges': [{'relation': 'khẳng định là', 'source': 'Tổng thống Obama', 'target': 'Jackson là một trong những nhà giải trí vĩ đại nhất'}, {'relation': 'gửi lời chia buồn đến', 'loc': 'gia đình Jackson', 'source': 'Tổng thống Obama', 'target': 'gia đình Jackson'}, {'relation': 'bình luận về', 'loc': 'cái chết của Jackson', 'source': 'Tổng thống Obama', 'target': 'cái chết của Jackson'}]}",no
bb5e1e72-c443-4a75-86c3-90a71cfcea84,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Quốc gia', 'description': 'Quốc gia có nền kinh tế cạnh tranh và hoạt động hiệu quả', 'id': 'Hoa Kỳ'}, {'type': 'Báo cáo', 'description': 'Báo cáo đánh giá về môi trường kinh doanh và cạnh tranh', 'id': 'Ease of Doing Business, Báo cáo cạnh tranh toàn cầu và các báo cáo khác'}, {'type': 'Đặc điểm', 'description': 'Đặc điểm của nền kinh tế', 'id': 'nền kinh tế cạnh tranh và hoạt động hiệu quả nhất'}, {'type': 'Bảng xếp hạng', 'description': 'Bảng xếp hạng quốc gia', 'id': 'bảng xếp hạng một trong các quốc gia có nền kinh tế cạnh tranh và hoạt động hiệu quả nhất'}, {'type': 'Thị trường tài chính', 'description': 'Thị trường tài chính lớn và ảnh hưởng', 'id': 'thị trường tài chính lớn nhất và ảnh hưởng nhất toàn cầu'}, {'type': 'Thị trường chứng khoán', 'description': 'Thị trường chứng khoán lớn và có mức vốn hoá lớn', 'id': 'thị trường chứng khoán New York (NYSE)'}, {'type': 'Thị trường chứng khoán', 'description': 'Thị trường chứng khoán có mức vốn hoá lớn', 'id': 'thị trường chứng khoán có mức vốn hoá lớn nhất'}], 'edges': [{'relation': 'là một trong các quốc gia', 'source': 'Hoa Kỳ', 'target': 'Ease of Doing Business, Báo cáo cạnh tranh toàn cầu và các báo cáo khác'}, {'relation': 'có', 'source': 'Hoa Kỳ', 'target': 'nền kinh tế cạnh tranh và hoạt động hiệu quả nhất'}, {'relation': 'nhận được', 'source': 'Hoa Kỳ', 'target': 'bảng xếp hạng một trong các quốc gia có nền kinh tế cạnh tranh và hoạt động hiệu quả nhất'}, {'relation': 'có', 'source': 'Hoa Kỳ', 'target': 'thị trường tài chính lớn nhất và ảnh hưởng nhất toàn cầu'}, {'relation': 'có', 'source': 'Hoa Kỳ', 'target': 'thị trường chứng khoán New York (NYSE)'}, {'relation': 'là', 'source': 'thị trường chứng khoán New York (NYSE)', 'target': 'thị trường chứng khoán có mức vốn hoá lớn nhất'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Giá trị Kinh tế', 'description': 'Giá trị liên quan đến dân số và di dân', 'id': 'Tỷ lệ nhập cư ròng'}, {'type': 'Quốc gia', 'description': 'Quốc gia Nhật Bản', 'id': 'Nhật Bản'}], 'edges': [{'relation': 'luôn nằm trong mức', 'loc': 'thế giới', 'source': 'Tỷ lệ nhập cư ròng', 'target': 'Nhật Bản'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Quốc gia', 'description': 'Quốc gia duy trì tỷ lệ nhập cư ròng cao nhất thế giới', 'id': 'Hoa Kỳ'}], 'edges': [{'relation': 'duy trì tỷ lệ nhập cư ròng cao nhất thế giới', 'source': 'Hoa Kỳ', 'target': 'Hoa Kỳ'}]}",no
eb3c2c80-a3c6-4364-a0aa-26ce29d7a05a,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Robot', 'description': 'Động cơ hoạt động trên độ cao 53 km', 'id': 'Robot khí cầu này'}, {'type': 'Độ cao', 'description': '', 'id': '53 km'}, {'type': 'Thời gian', 'description': '', 'id': '46 giờ'}, {'type': 'Khu vực', 'description': 'Hỗn loạn hơn nhiều so với trước đây', 'id': 'khu vực khí quyển Sao Kim'}, {'type': 'Loại khí', 'description': 'Mạnh hơn nhiều so với trước đây', 'id': 'luồng gió mạnh'}, {'type': 'Loại khí', 'description': 'Mạnh hơn nhiều so với trước đây', 'id': 'ô đối lưu khí quyển mạnh'}], 'edges': [{'relation': 'hoạt động trên độ cao', 'loc': '53 km', 'source': 'Robot khí cầu này', 'target': '53 km'}, {'relation': 'hoạt động trong thời gian', 'time': '46 giờ', 'source': 'Robot khí cầu này', 'target': '46 giờ'}, {'relation': 'khám phá', 'source': 'Robot khí cầu này', 'target': 'khu vực khí quyển Sao Kim'}, {'relation': 'khám phá', 'source': 'Robot khí cầu này', 'target': 'luồng gió mạnh'}, {'relation': 'khám phá', 'source': 'Robot khí cầu này', 'target': 'ô đối lưu khí quyển mạnh'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Thiết bị công nghệ', 'description': 'Loại robot hoạt động trong không khí', 'id': 'robot khí cầu'}, {'type': 'Thiên thể', 'description': 'Thiên hà Venus', 'id': 'Sao Kim'}], 'edges': [{'relation': 'có thể hoạt động trong môi trường', 'loc': 'môi trường không có khí quyển', 'source': 'robot khí cầu', 'target': 'Sao Kim'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Thiết bị', 'description': 'Robot có hình dạng như một chiếc khí cầu', 'id': 'Robot khí cầu'}, {'type': 'Công nghệ', 'description': 'Công nghệ giúp duy trì hoạt động ổn định', 'id': 'lớp bảo vệ nhiệt đặc biệt và hệ thống tự điều chỉnh năng lượng mặt trời'}], 'edges': [{'relation': 'sử dụng công nghệ tiên tiến để', 'source': 'Robot khí cầu', 'target': 'lớp bảo vệ nhiệt đặc biệt và hệ thống tự điều chỉnh năng lượng mặt trời'}]}",extrinsic
d51fed9b-1d10-460c-bbbc-6c5d9d6b21a5,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Quốc gia', 'description': 'Tỉnh ở miền Bắc Việt Nam', 'id': 'tỉnh'}, {'type': 'Khu vực địa lý', 'description': 'Phía tây của tỉnh', 'id': 'vùng núi rìa phía đông của dãy Trường Sơn Nam'}, {'type': 'Khu vực địa lý', 'description': '', 'id': 'vùng trung du'}, {'type': 'Khu vực địa lý', 'description': 'Phía đông của tỉnh', 'id': 'vùng ven biển'}], 'edges': [{'relation': 'tọa lạc tại', 'loc': 'vùng núi rìa phía đông của dãy Trường Sơn Nam', 'source': 'tỉnh', 'target': 'vùng núi rìa phía đông của dãy Trường Sơn Nam'}, {'relation': 'kế tiếp là', 'loc': 'vùng trung du', 'source': 'vùng núi rìa phía đông của dãy Trường Sơn Nam', 'target': 'vùng trung du'}, {'relation': 'tiếp theo là', 'loc': 'vùng ven biển', 'source': 'vùng trung du', 'target': 'vùng ven biển'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Khu vực địa lý', 'description': 'Dãy núi ở phía đông của dãy Trường Sơn Nam', 'id': 'Vùng núi rìa phía đông của dãy Trường Sơn Nam'}, {'type': 'Đơn vị hành chính - cấp tỉnh', 'description': 'Tỉnh ở miền Trung Việt Nam', 'id': 'tỉnh Bình Định'}], 'edges': [{'relation': 'nằm ở', 'loc': 'tỉnh Bình Định', 'source': 'Vùng núi rìa phía đông của dãy Trường Sơn Nam', 'target': 'tỉnh Bình Định'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Khu vực địa lý', 'description': 'Được xác định là vùng núi ở phía đông dãy Trường Sơn Nam', 'id': 'vùng núi rìa phía đông của dãy Trường Sơn Nam'}, {'type': 'Đơn vị hành chính - cấp tỉnh', 'description': 'Tỉnh ở miền Trung Việt Nam', 'id': 'tỉnh Bình Định'}], 'edges': [{'relation': 'nằm ở phía', 'loc': 'phía tây của tỉnh Bình Định', 'source': 'vùng núi rìa phía đông của dãy Trường Sơn Nam', 'target': 'tỉnh Bình Định'}]}",no
53110cbd-1bc1-4ae3-8161-aeb77492239d,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Thành phố', 'description': 'Thành phố ở vùng Đất tây nam Thuringia', 'id': 'Halle'}, {'type': 'Vùng lãnh thổ', 'description': 'Vùng lãnh thổ Thuringia', 'id': 'vùng Đất tây nam Thuringia'}, {'type': 'Thành phố', 'description': 'Thành phố ở vùng Đất tây nam Thuringia', 'id': 'Magdeburg'}, {'type': 'Phần lãnh thổ', 'description': 'Phần lãnh thổ thuộc huyện Erfurt', 'id': 'Bezirke Erfurt'}, {'type': 'Thành phố', 'description': 'Thành phố ở vùng Đất tây nam Thuringia', 'id': 'Erfurt'}, {'type': 'Thành phố', 'description': 'Thành phố ở vùng Đất tây nam Thuringia', 'id': 'Gera'}, {'type': 'Thành phố', 'description': 'Thành phố ở vùng Đất tây nam Thuringia', 'id': 'Suhl'}, {'type': 'Thành phố', 'description': 'Thành phố ở vùng Đất đông nam Sachsen', 'id': 'Leipzig'}, {'type': 'Vùng lãnh thổ', 'description': 'Vùng lãnh thổ Sachsen', 'id': 'vùng Đất đông nam Sachsen'}, {'type': 'Thành phố', 'description': 'Thành phố ở vùng Đất đông nam Sachsen', 'id': 'Dresden'}, {'type': 'Thành phố', 'description': 'Thành phố ở vùng Đất đông nam Sachsen', 'id': 'Karl-Marx-Stadt'}, {'type': 'Thành phố', 'description': 'Thành phố ở vùng Đất đông nam Sachsen', 'id': 'Chemnitz'}], 'edges': [{'relation': 'là phần của', 'source': 'Halle', 'target': 'vùng Đất tây nam Thuringia'}, {'relation': 'là phần của', 'source': 'Magdeburg', 'target': 'vùng Đất tây nam Thuringia'}, {'relation': 'là phần của', 'source': 'Bezirke Erfurt', 'target': 'Erfurt'}, {'relation': 'là phần của', 'source': 'Gera', 'target': 'Erfurt'}, {'relation': 'là phần của', 'source': 'Suhl', 'target': 'Erfurt'}, {'relation': 'là phần của', 'source': 'Leipzig', 'target': 'vùng Đất đông nam Sachsen'}, {'relation': 'là phần của', 'source': 'Dresden', 'target': 'vùng Đất đông nam Sachsen'}, {'relation': 'là phần của', 'source': 'Karl-Marx-Stadt', 'target': 'vùng Đất đông nam Sachsen'}, {'relation': 'là phần của', 'source': 'Chemnitz', 'target': 'vùng Đất đông nam Sachsen'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Người đang hỏi', 'id': 'Gera laf noiw'}, {'type': 'Khu vực', 'description': 'Khu vực mà Gera laf noiw đang tìm hiểu', 'id': 'khu vực'}], 'edges': [{'relation': 'là thủ đô của', 'source': 'Gera laf noiw', 'target': 'khu vực'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Thành phố', 'description': 'Thành phố thuộc vùng Sachsen', 'id': 'Gera'}, {'type': 'Vùng', 'description': 'Vùng thuộc Sachsen', 'id': 'vùng đất đông nam Sachsen'}, {'type': 'Thành phố', 'description': 'Thành phố thuộc vùng Sachsen', 'id': 'Leipzig, Dresden và Karl-Marx-Stadt'}], 'edges': [{'relation': 'thuộc', 'loc': 'vùng đất đông nam Sachsen', 'source': 'Gera', 'target': 'vùng đất đông nam Sachsen'}, {'relation': 'được chia cùng với', 'loc': 'Leipzig, Dresden và Karl-Marx-Stadt', 'source': 'Gera', 'target': 'Leipzig, Dresden và Karl-Marx-Stadt'}]}",intrinsic
